Query ID	Query Sample Name	Reference ID	Reference Sample Name	Distance	genomic_address_name	national_outbreak_code	metadata_3	metadata_4	metadata_5	metadata_6	metadata_7	metadata_8	metadata_9	metadata_10	metadata_11	metadata_12	metadata_13	metadata_14	metadata_15	metadata_16
sample1	sample1	sample1	sample1	0	1.1.1.1	1
sample1	sample1	sample2	sample2	0	2.2.2.2	2
sample1	sample1	sample2	sample2	0	2.2.2.2	2
sample1	sample1	sample2	sample2	0	2.2.2.2	2
sample1	sample1	sample2	sample2	0	2.2.2.2	2
sample1	sample1	sample3	sample3	1	3.3.3.3	3
sample1	sample1	sample8	sample8	2	8.8.8.8	8
sample1	sample1	sample4	sample4	2	4.4.4.4	4
sample1	sample1	sample5	sample5	2	5.5.5.5	5
sample1	sample1	sample7	sample7	3	7.7.7.7	7
sample1	sample1	sample6	sample6	3	6.6.6.6	6
sample2	sample2	sample1	sample1	0	1.1.1.1	1
sample2	sample2	sample2	sample2	0	2.2.2.2	2
sample2	sample2	sample3	sample3	1	3.3.3.3	3
sample2	sample2	sample8	sample8	2	8.8.8.8	8
sample2	sample2	sample4	sample4	2	4.4.4.4	4
sample2	sample2	sample5	sample5	2	5.5.5.5	5
sample2	sample2	sample7	sample7	3	7.7.7.7	7
sample2	sample2	sample6	sample6	3	6.6.6.6	6
sample3	sample3	sample3	sample3	0	3.3.3.3	3
sample3	sample3	sample1	sample1	1	1.1.1.1	1
sample3	sample3	sample2	sample2	1	2.2.2.2	2
sample3	sample3	sample6	sample6	2	6.6.6.6	6
sample3	sample3	sample7	sample7	3	7.7.7.7	7
sample3	sample3	sample8	sample8	3	8.8.8.8	8
sample3	sample3	sample4	sample4	3	4.4.4.4	4
sample3	sample3	sample5	sample5	3	5.5.5.5	5
sample4	sample4	sample4	sample4	0	4.4.4.4	4
sample4	sample4	sample8	sample8	1	8.8.8.8	8
sample4	sample4	sample5	sample5	1	5.5.5.5	5
sample4	sample4	sample1	sample1	2	1.1.1.1	1
sample4	sample4	sample2	sample2	2	2.2.2.2	2
sample4	sample4	sample6	sample6	2	6.6.6.6	6
sample4	sample4	sample7	sample7	3	7.7.7.7	7
sample4	sample4	sample3	sample3	3	3.3.3.3	3
sample5	sample5	sample8	sample8	0	8.8.8.8	8
sample5	sample5	sample5	sample5	0	5.5.5.5	5
sample5	sample5	sample4	sample4	1	4.4.4.4	4
sample5	sample5	sample7	sample7	2	7.7.7.7	7
sample5	sample5	sample1	sample1	2	1.1.1.1	1
sample5	sample5	sample2	sample2	2	2.2.2.2	2
sample5	sample5	sample3	sample3	3	3.3.3.3	3
sample5	sample5	sample6	sample6	3	6.6.6.6	6
sample6	sample6	sample6	sample6	0	6.6.6.6	6
sample6	sample6	sample7	sample7	2	7.7.7.7	7
sample6	sample6	sample3	sample3	2	3.3.3.3	3
sample6	sample6	sample4	sample4	2	4.4.4.4	4
sample6	sample6	sample8	sample8	3	8.8.8.8	8
sample6	sample6	sample1	sample1	3	1.1.1.1	1
sample6	sample6	sample2	sample2	3	2.2.2.2	2
sample6	sample6	sample5	sample5	3	5.5.5.5	5
